Kit ID,Borough,Zipcode,Date Received,Date Collected,# of samples in zip,FUNCTION # of samples in zip,#of samples over limit in zip,FUNCTION Count of samples over limit in zip,AVG lead levels in over-limit samples,FUNC Average lead levels in over-limit samples,AVG % of limit in overlimit samples,FUNC Average percent of limit in overlimit samples,Lead First Draw_Converted (ug/L),Lead First_Draw (mg/L),Lead 1-2 Min_Converted (ug/L),Lead 1-2 Minute Flush (mg/L),Copper First Draw (mg/L),Copper 1-2 Minute Flush (mg/L),,,Number of first draw lead samples over limit,Number of second draw lead over limit,Average lead level in over limit samples
22292611,Queens,11693,8/8/22,8/5/22,29,29.0,2,2,56,56,4,370%,7.0,0.007,0,0,0.101,0.018,,,,,
22292473,Staten Island,10302,8/12/22,8/5/22,43,43.0,2,2,25,25,2,163%,1.0,0.001,0,0,0.244,0.131,,,,,
22292355,Manhattan,10031,8/12/22,8/6/22,221,221.0,6,6,67,67,4,447%,0.0,0,0,0,0.083,0.018,,,,,
22287435,Manhattan,10018,8/11/22,8/6/22,47,47.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.175,0.147,,,,,
22292575,Brooklyn,11219,8/8/22,8/6/22,139,139.0,2,2,28,28,2,187%,0.0,0,0,0,0.051,0.008,,,,,
22292364,Manhattan,10025,8/10/22,8/6/22,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.108,0.024,,,,,
22291767,Queens,11105,8/8/22,8/6/22,265,265.0,8,8,62,62,4,412%,8.0,0.008,4,0.004,0.04,0.011,,,,,
22292215,Manhattan,10023,8/10/22,8/6/22,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.147,0.051,,,,,
22291079,Brooklyn,11230,8/12/22,8/6/22,374,374.0,12,12,31,31,2,205%,6.0,0.006,12,0.012,0.152,0.011,,,,,
22292504,Bronx,10458,8/8/22,8/6/22,102,102.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.222,0.055,,,,,
22292060,Manhattan,10065,8/10/22,8/6/22,197,197.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.125,0.022,,,,,
22292392,Manhattan,10032,8/17/22,8/6/22,254,254.0,6,6,52,52,3,343%,0.0,0,0,0,0.038,0.017,,,,,
22292554,Queens,11355,8/8/22,8/6/22,149,149.0,3,3,54,54,4,358%,5.0,0.005,4,0.004,0.182,0.016,,,,,
22292443,Manhattan,10013,8/8/22,8/6/22,259,259.0,5,5,137,137,9,911%,0.0,0,0,0,0.325,0.1,,,,,
22292381,Brooklyn,11211,8/12/22,8/6/22,475,475.0,11,11,106,106,7,707%,1.0,0.001,0,0,0.16,0.027,,,,,
22292077,Manhattan,10033,8/10/22,8/7/22,284,284.0,7,7,53,53,4,352%,0.0,0,0,0,0.05,0.008,,,,,
22292597,Queens,11370,8/11/22,8/7/22,75,75.0,1,1,22,22,1,147%,2.0,0.002,1,0.001,0.088,0.012,,,,,
21277126,Queens,11375,8/10/22,8/7/22,554,554.0,20,20,66,66,4,441%,6.0,0.006,0,0,0.098,0.008,,,,,
22292078,Brooklyn,11219,8/11/22,8/7/22,139,139.0,2,2,28,28,2,187%,0.0,0,0,0,0.056,0.037,,,,,
22292385,Queens,11102,8/10/22,8/7/22,221,221.0,6,6,268,268,18,1786%,22.0,0.022,0,0,0.109,0.02,,,,,
22292582,Brooklyn,11215,8/15/22,8/7/22,1448,1448.0,42,42,184,184,12,1225%,1.0,0.001,0,0,0.198,0.041,,,,,
22292622,Queens,11432,8/10/22,8/7/22,160,160.0,2,2,113,113,8,750%,0.0,0,0,0,0.111,0.15,,,,,
22292424,Brooklyn,11217,8/10/22,8/7/22,639,639.0,10,10,50,50,3,333%,1.0,0.001,0,0,0.161,0.054,,,,,
22292478,Brooklyn,11232,8/12/22,8/7/22,137,137.0,3,3,196,196,13,1304%,0.0,0,0,0,0.034,0.012,,,,,
22292468,Brooklyn,11238,8/11/22,8/7/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.063,0.012,,,,,
22292190,Brooklyn,11235,8/11/22,8/7/22,205,205.0,7,7,92,92,6,612%,0.0,0,0,0,0.023,0.013,,,,,
22292453,Manhattan,10011,8/10/22,8/7/22,456,456.0,5,5,55,55,4,364%,0.0,0,0,0,0.114,0.014,,,,,
22292433,Manhattan,10028,8/11/22,8/7/22,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.196,0.021,,,,,
22291601,Bronx,10464,8/10/22,8/7/22,39,39.0,4,4,36,36,2,240%,68.0,0.068,14,0.014,0.116,0.032,,,,,
22292432,Manhattan,10009,8/19/22,8/7/22,412,412.0,5,5,32,32,2,211%,0.0,0,0,0,0.069,0.064,,,,,
22291339,Brooklyn,11237,8/11/22,8/7/22,284,284.0,6,6,55,55,4,363%,0.0,0,0,0,0.133,0.02,,,,,
22292513,Brooklyn,11206,8/22/22,8/7/22,299,299.0,11,11,69,69,5,462%,0.0,0,0,0,0.074,0.023,,,,,
22292090,Brooklyn,11229,8/11/22,8/8/22,309,309.0,12,12,57,57,4,378%,4.0,0.004,0,0,0.146,0.129,,,,,
22286247,Brooklyn,11205,8/10/22,8/8/22,351,351.0,11,11,692,692,46,4613%,3.0,0.003,1,0.001,0.145,0.109,,,,,
22292227,Brooklyn,11238,8/11/22,8/8/22,850,850.0,29,29,96,96,6,641%,3.0,0.003,5,0.005,0.126,0.088,,,,,
22292129,Manhattan,10065,8/10/22,8/8/22,197,197.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.182,0.126,,,,,
22291427,Manhattan,10024,8/10/22,8/8/22,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.123,0.105,,,,,
22291816,Brooklyn,11201,8/11/22,8/8/22,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.157,0.069,,,,,
22292517,Manhattan,10038,8/10/22,8/8/22,126,126.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.256,0.044,,,,,
22292502,Queens,11385,8/10/22,8/8/22,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.025,0.015,,,,,
22292609,Brooklyn,11218,8/10/22,8/8/22,595,595.0,22,22,111,111,7,743%,0.0,0,0,0,0.096,0.027,,,,,
22292619,Manhattan,10034,8/11/22,8/8/22,241,241.0,2,2,70,70,5,463%,0.0,0,0,0,0.045,0.033,,,,,
22292535,Brooklyn,11229,8/11/22,8/8/22,309,309.0,12,12,57,57,4,378%,0.0,0,0,0,0.029,0.014,,,,,
22292624,Queens,11363,8/11/22,8/8/22,77,77.0,5,5,139,139,9,927%,1.0,0.001,0,0,0.165,0.234,,,,,
22292614,Manhattan,10033,8/15/22,8/8/22,284,284.0,7,7,53,53,4,352%,0.0,0,0,0,0.13,0.051,,,,,
22292620,Brooklyn,11238,8/11/22,8/8/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.161,0.042,,,,,
22292601,Manhattan,10023,8/15/22,8/9/22,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.083,0.042,,,,,
22292616,Queens,11103,8/11/22,8/9/22,285,285.0,10,10,165,165,11,1101%,1.0,0.001,0,0,0.157,0.082,,,,,
22292630,Queens,11429,8/12/22,8/9/22,88,88.0,2,2,67,67,4,443%,0.0,0,0,0,0.099,0.237,,,,,
21280842,Manhattan,10022,8/11/22,8/9/22,214,214.0,1,1,40,40,3,267%,0.0,0,0,0,0.072,0.04,,,,,
22292618,Brooklyn,11215,8/12/22,8/9/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.242,0.046,,,,,
22292558,Manhattan,10024,8/11/22,8/9/22,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.169,0.034,,,,,
22289526,Queens,11355,8/12/22,8/9/22,149,149.0,3,3,54,54,4,358%,0.0,0,0,0,0.029,0.017,,,,,
22292567,Manhattan,10025,8/15/22,8/9/22,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.129,0.021,,,,,
22292238,Queens,11355,8/12/22,8/9/22,149,149.0,3,3,54,54,4,358%,0.0,0,0,0,0.072,0.027,,,,,
22292490,Manhattan,10025,8/12/22,8/9/22,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.046,0.03,,,,,
22292648,Brooklyn,11218,8/12/22,8/10/22,595,595.0,22,22,111,111,7,743%,0.0,0,0,0,0.071,0.02,,,,,
22292627,Queens,11369,8/12/22,8/10/22,70,70.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,4.0,0.004,0,0,0.164,0.146,,,,,
22292571,Bronx,10463,8/15/22,8/10/22,270,270.0,12,12,47,47,3,313%,0.0,0,0,0,0.027,0.015,,,,,
22292691,Manhattan,10032,8/12/22,8/10/22,254,254.0,6,6,52,52,3,343%,0.0,0,0,0,0.029,0.009,,,,,
22292560,Queens,11373,8/12/22,8/10/22,196,196.0,1,1,124,124,8,827%,0.0,0,0,0,0.044,0.013,,,,,
22292507,Manhattan,10019,8/12/22,8/10/22,347,347.0,4,4,58,58,4,387%,0.0,0,0,0,0.046,0.028,,,,,
22292282,Brooklyn,11201,8/15/22,8/10/22,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.204,0.031,,,,,
22292604,Manhattan,10012,8/12/22,8/10/22,221,221.0,3,3,60,60,4,398%,0.0,0,0,0,0.155,0.063,,,,,
22291954,Queens,11104,8/15/22,8/10/22,262,262.0,2,2,23,23,2,150%,0.0,0,0,0,0.162,0.053,,,,,
22292728,Manhattan,10016,8/12/22,8/10/22,377,377.0,8,8,73,73,5,487%,0.0,0,0,0,0.038,0.023,,,,,
22292731,Brooklyn,11225,8/22/22,8/10/22,509,509.0,16,16,456,456,30,3037%,0.0,0,0,0,0.115,0.037,,,,,
22292726,Manhattan,10013,8/12/22,8/10/22,259,259.0,5,5,137,137,9,911%,1.0,0.001,0,0,0.021,0.009,,,,,
22292650,Queens,11377,8/22/22,8/10/22,285,285.0,6,6,53,53,4,352%,1.0,0.001,0,0,0.136,0.044,,,,,
22292486,Manhattan,10013,8/17/22,8/10/22,259,259.0,5,5,137,137,9,911%,0.0,0,0,0,0.164,0.026,,,,,
22289800,Bronx,10452,8/15/22,8/10/22,62,62.0,2,2,42,42,3,277%,0.0,0,0,0,0.072,0.013,,,,,
22292729,Queens,11103,8/15/22,8/10/22,285,285.0,10,10,165,165,11,1101%,0.0,0,0,0,0.203,0.058,,,,,
22292240,Manhattan,10016,8/15/22,8/10/22,377,377.0,8,8,73,73,5,487%,1.0,0.001,0,0,0.09,0.025,,,,,
22292773,Manhattan,10025,8/15/22,8/11/22,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.032,0.02,,,,,
22292606,Queens,11377,8/15/22,8/11/22,285,285.0,6,6,53,53,4,352%,0.0,0,0,0,0.075,0.017,,,,,
22392781,Brooklyn,11201,8/16/22,8/11/22,734,734.0,9,9,100,100,7,664%,4.0,0.004,3,0.003,0.115,0.015,,,,,
22392782,Brooklyn,11215,8/15/22,8/11/22,1448,1448.0,42,42,184,184,12,1225%,48.0,0.048,3,0.003,0.051,0.028,,,,,
22290077,Manhattan,10031,8/15/22,8/11/22,221,221.0,6,6,67,67,4,447%,0.0,0,0,0,0.116,0.038,,,,,
22287469,Manhattan,10023,8/22/22,8/11/22,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.025,0.012,,,,,
22290959,Brooklyn,11221,8/15/22,8/11/22,446,446.0,28,28,446,446,30,2976%,0.0,0,0,0,0.102,0.034,,,,,
22292151,Brooklyn,11207,8/17/22,8/11/22,149,149.0,4,4,40,40,3,263%,0.0,0,0,0,0.134,0.075,,,,,
22292573,Manhattan,10003,8/15/22,8/11/22,428,428.0,7,7,2233,2233,149,14889%,0.0,0,0,0,0.145,0.055,,,,,
22292422,Manhattan,10025,8/15/22,8/11/22,845,845.0,19,19,201,201,13,1342%,1.0,0.001,0,0,0.059,0.014,,,,,
22292391,Queens,11103,8/15/22,8/11/22,285,285.0,10,10,165,165,11,1101%,0.0,0,0,0,0.139,0.016,,,,,
22292688,Manhattan,10039,8/15/22,8/11/22,76,76.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.012,0.014,,,,,
22290828,Manhattan,10009,8/17/22,8/12/22,412,412.0,5,5,32,32,2,211%,0.0,0,0,0,0.073,0.058,,,,,
22292735,Bronx,10466,8/15/22,8/12/22,79,79.0,6,6,92,92,6,614%,3.0,0.003,1,0.001,0.123,0.041,,,,,
22292387,Queens,11377,8/15/22,8/12/22,285,285.0,6,6,53,53,4,352%,1.0,0.001,0,0,0.107,0.018,,,,,
22291993,Brooklyn,11215,8/15/22,8/12/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.034,0.015,,,,,
22292767,Queens,11375,8/15/22,8/12/22,554,554.0,20,20,66,66,4,441%,35.0,0.035,18,0.018,0.313,0.048,,,,,
22292223,Brooklyn,11238,8/15/22,8/12/22,850,850.0,29,29,96,96,6,641%,3.0,0.003,0,0,0.119,0.022,,,,,
22292194,Manhattan,10016,8/18/22,8/12/22,377,377.0,8,8,73,73,5,487%,2.0,0.002,0,0,0.04,0.01,,,,,
22292716,Brooklyn,11225,8/15/22,8/12/22,509,509.0,16,16,456,456,30,3037%,0.0,0,0,0,0.11,0.03,,,,,
22292009,Manhattan,10002,8/15/22,8/12/22,352,352.0,9,9,53,53,4,354%,0.0,0,0,0,0.016,0.009,,,,,
22292645,Manhattan,10040,8/15/22,8/12/22,219,219.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.101,0.014,,,,,
22391803,Queens,11374,8/17/22,8/13/22,155,155.0,4,4,139,139,9,923%,4.0,0.004,25,0.025,0.112,0.017,,,,,
22292827,Brooklyn,11225,8/16/22,8/13/22,509,509.0,16,16,456,456,30,3037%,0.0,0,0,0,0.153,0.133,,,,,
22292646,Bronx,10467,8/16/22,8/13/22,163,163.0,2,2,23,23,2,150%,0.0,0,0,0,0.135,0.012,,,,,
22292449,Queens,11372,8/19/22,8/13/22,368,368.0,9,9,64,64,4,429%,0.0,0,0,0,0.138,0.033,,,,,
22292750,Queens,11106,8/18/22,8/13/22,304,304.0,10,10,87,87,6,577%,0.0,0,0,0,0.061,0.03,,,,,
22292156,Queens,11378,8/15/22,8/13/22,136,136.0,6,6,22,22,1,149%,0.0,0,0,0,0.188,0.037,,,,,
22292104,Queens,11412,8/16/22,8/13/22,118,118.0,6,6,34,34,2,223%,1.0,0.001,0,0,0.19,0.234,,,,,
22292836,Brooklyn,11206,8/18/22,8/13/22,299,299.0,11,11,69,69,5,462%,0.0,0,0,0,0.039,0.011,,,,,
22292734,Manhattan,10019,8/16/22,8/13/22,347,347.0,4,4,58,58,4,387%,1.0,0.001,0,0,0.082,0.049,,,,,
22292536,Brooklyn,11215,8/18/22,8/13/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.202,0.053,,,,,
22292046,Manhattan,10021,8/19/22,8/14/22,237,237.0,5,5,24,24,2,161%,0.0,0,0,0,0.171,0.157,,,,,
22292744,Manhattan,10128,8/18/22,8/14/22,427,427.0,8,8,76,76,5,503%,2.0,0.002,1,0.001,0.316,0.078,,,,,
22292746,Brooklyn,11215,8/17/22,8/14/22,1448,1448.0,42,42,184,184,12,1225%,14.0,0.014,0,0,0.16,0.038,,,,,
22292706,Brooklyn,11230,8/18/22,8/14/22,374,374.0,12,12,31,31,2,205%,0.0,0,0,0,0.242,0.063,,,,,
22292423,Brooklyn,11223,8/24/22,8/14/22,175,175.0,9,9,36,36,2,240%,0.0,0,0,0,0.169,0.039,,,,,
22292222,Manhattan,10025,8/17/22,8/14/22,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.122,0.019,,,,,
22292265,Brooklyn,11234,8/24/22,8/15/22,259,259.0,22,22,43,43,3,285%,0.0,0,0,0,0.215,0.084,,,,,
22292717,Brooklyn,11210,8/17/22,8/15/22,199,199.0,9,9,45,45,3,301%,8.0,0.008,4,0.004,0.118,0.009,,,,,
22292482,Queens,11415,8/18/22,8/15/22,92,92.0,4,4,76,76,5,505%,0.0,0,0,0,0.048,0.018,,,,,
22290639,Brooklyn,11203,8/17/22,8/15/22,145,145.0,13,13,90,90,6,598%,8.0,0.008,5,0.005,0.158,0.144,,,,,
22292659,Manhattan,10039,8/17/22,8/15/22,76,76.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.044,0.019,,,,,
22292768,Manhattan,10013,8/19/22,8/15/22,259,259.0,5,5,137,137,9,911%,27.0,0.027,0,0,5.22,0.033,,,,,
22292884,Brooklyn,11222,8/19/22,8/15/22,699,699.0,9,9,45,45,3,301%,9.0,0.009,3,0.003,0.081,0.01,,,,,
22292613,Manhattan,10031,9/2/22,8/15/22,221,221.0,6,6,67,67,4,447%,0.0,0,0,0,0.056,0.025,,,,,
22292712,Manhattan,10023,8/17/22,8/15/22,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.08,0.061,,,,,
22292435,Manhattan,10128,8/19/22,8/15/22,427,427.0,8,8,76,76,5,503%,2.0,0.002,0,0,0.148,0.028,,,,,
22292099,Queens,11372,8/18/22,8/15/22,368,368.0,9,9,64,64,4,429%,5.0,0.005,0,0,0.132,0.031,,,,,
22292654,Manhattan,10030,8/18/22,8/15/22,99,99.0,5,5,82,82,5,547%,0.0,0,0,0,0.009,0.009,,,,,
22292682,Bronx,10460,8/18/22,8/16/22,57,57.0,1,1,65,65,4,433%,0.0,0,0,0,0.08,0.036,,,,,
21284649,Queens,11101,8/18/22,8/16/22,314,314.0,4,4,22,22,1,145%,0.0,0,0,0,0.143,0.021,,,,,
22292885,Brooklyn,11218,8/18/22,8/16/22,595,595.0,22,22,111,111,7,743%,5.0,0.005,0,0,0.379,0.051,,,,,
22292832,Bronx,10467,8/19/22,8/16/22,163,163.0,2,2,23,23,2,150%,0.0,0,0,0,0.062,0.01,,,,,
22292102,Queens,11419,8/19/22,8/16/22,90,90.0,3,3,154,154,10,1024%,1.0,0.001,1,0.001,0.116,0.141,,,,,
19262840,Brooklyn,11215,8/19/22,8/17/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.143,0.102,,,,,
22291828,Brooklyn,11215,8/29/22,8/17/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.222,0.037,,,,,
22292713,Brooklyn,11237,8/19/22,8/17/22,284,284.0,6,6,55,55,4,363%,0.0,0,0,0,0.573,0.318,,,,,
22292739,Queens,11360,8/22/22,8/17/22,53,53.0,1,1,19,19,1,127%,0.0,0,0,0,0.164,0.124,,,,,
22292872,Queens,11372,8/19/22,8/17/22,368,368.0,9,9,64,64,4,429%,0.0,0,0,0,0.175,0.129,,,,,
22292354,Manhattan,10003,8/19/22,8/17/22,428,428.0,7,7,2233,2233,149,14889%,0.0,0,0,0,0.093,0.022,,,,,
22292626,Queens,11106,8/19/22,8/17/22,304,304.0,10,10,87,87,6,577%,4.0,0.004,0,0,0.11,0.029,,,,,
22292599,Manhattan,10040,8/22/22,8/17/22,219,219.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.018,0.007,,,,,
22292640,Queens,11412,8/19/22,8/17/22,118,118.0,6,6,34,34,2,223%,0.0,0,0,0,0.05,0.029,,,,,
22292948,Queens,11373,8/19/22,8/17/22,196,196.0,1,1,124,124,8,827%,0.0,0,0,0,0.029,0.009,,,,,
22292330,Brooklyn,11216,8/26/22,8/17/22,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.2,0.136,,,,,
22292922,Manhattan,10003,8/29/22,8/17/22,428,428.0,7,7,2233,2233,149,14889%,0.0,0,0,0,0.064,0.016,,,,,
22292674,Bronx,10459,8/22/22,8/17/22,38,38.0,1,1,40,40,3,267%,0.0,0,0,0,0.074,0.091,,,,,
22286818,Brooklyn,11235,8/29/22,8/17/22,205,205.0,7,7,92,92,6,612%,0.0,0,0,0,0.146,0.025,,,,,
22292942,Brooklyn,11209,8/22/22,8/17/22,467,467.0,17,17,175,175,12,1168%,4.0,0.004,0,0,0.147,0.028,,,,,
22289671,Manhattan,10011,8/22/22,8/17/22,456,456.0,5,5,55,55,4,364%,0.0,0,0,0,0.073,0.029,,,,,
22292727,Brooklyn,11230,8/22/22,8/18/22,374,374.0,12,12,31,31,2,205%,0.0,0,0,0,0.084,0.021,,,,,
22292745,Queens,11373,8/22/22,8/18/22,196,196.0,1,1,124,124,8,827%,1.0,0.001,0,0,0.082,0.023,,,,,
22292320,Brooklyn,11231,8/22/22,8/18/22,562,562.0,13,13,325,325,22,2168%,3.0,0.003,2,0.002,0.162,0.034,,,,,
22292641,Staten Island,10301,8/22/22,8/18/22,139,139.0,6,6,52,52,3,343%,7.0,0.007,24,0.024,0.121,0.069,,,,,
22292737,Queens,11101,8/22/22,8/18/22,314,314.0,4,4,22,22,1,145%,0.0,0,0,0,0.27,0.203,,,,,
22292177,Brooklyn,11225,8/22/22,8/18/22,509,509.0,16,16,456,456,30,3037%,0.0,0,0,0,0.044,0.021,,,,,
22292633,Queens,11413,8/22/22,8/18/22,105,105.0,3,3,85,85,6,569%,0.0,0,0,0,0.114,0.113,,,,,
22292780,Brooklyn,11249,8/22/22,8/18/22,224,224.0,3,3,52,52,3,344%,2.0,0.002,0,0,0.065,0.025,,,,,
22292936,Manhattan,10021,8/22/22,8/18/22,237,237.0,5,5,24,24,2,161%,2.0,0.002,0,0,0.172,0.034,,,,,
22292955,Brooklyn,11225,8/22/22,8/18/22,509,509.0,16,16,456,456,30,3037%,0.0,0,0,0,0.203,0.194,,,,,
22292910,Brooklyn,11222,8/22/22,8/18/22,699,699.0,9,9,45,45,3,301%,1.0,0.001,0,0,0.118,0.022,,,,,
22292805,Queens,11375,8/22/22,8/18/22,554,554.0,20,20,66,66,4,441%,116.0,0.116,15,0.015,0.171,0.027,,,,,
22292944,Manhattan,10025,8/24/22,8/18/22,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.071,0.096,,,,,
22292514,Brooklyn,11217,8/22/22,8/18/22,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.168,0.039,,,,,
22292975,Brooklyn,11235,8/22/22,8/18/22,205,205.0,7,7,92,92,6,612%,0.0,0,0,0,0.063,0.012,,,,,
22292900,Brooklyn,11217,9/6/22,8/18/22,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.237,0.14,,,,,
22292789,Staten Island,10306,8/26/22,8/18/22,168,168.0,9,9,711,711,47,4740%,0.0,0,0,0,0.102,0.07,,,,,
22293020,Queens,11377,8/22/22,8/18/22,285,285.0,6,6,53,53,4,352%,1.0,0.001,0,0,0.081,0.014,,,,,
22292815,Queens,11377,8/22/22,8/18/22,285,285.0,6,6,53,53,4,352%,0.0,0,0,0,0.07,0.017,,,,,
22292951,Queens,11375,8/22/22,8/19/22,554,554.0,20,20,66,66,4,441%,0.0,0,0,0,0.04,0.022,,,,,
22292982,Brooklyn,11230,8/24/22,8/19/22,374,374.0,12,12,31,31,2,205%,2.0,0.002,62,0.062,0.193,0.044,,,,,
22292966,Manhattan,10012,8/24/22,8/19/22,221,221.0,3,3,60,60,4,398%,2.0,0.002,1,0.001,0.118,0.077,,,,,
22292580,Queens,11105,8/22/22,8/19/22,265,265.0,8,8,62,62,4,412%,7.0,0.007,21,0.021,0.148,0.032,,,,,
22292952,Manhattan,10026,8/22/22,8/19/22,242,242.0,6,6,50,50,3,336%,0.0,0,0,0,0.031,0.016,,,,,
22291406,Staten Island,10314,8/22/22,8/19/22,210,210.0,1,1,16,16,1,107%,0.0,0,0,0,0.133,0.205,,,,,
22292802,Manhattan,10025,8/24/22,8/19/22,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.167,0.022,,,,,
22291829,Manhattan,10028,8/25/22,8/19/22,336,336.0,5,5,38,38,3,251%,1.0,0.001,0,0,0.177,0.131,,,,,
22292957,Brooklyn,11249,8/22/22,8/19/22,224,224.0,3,3,52,52,3,344%,0.0,0,0,0,0.099,0.046,,,,,
22290124,Brooklyn,11221,8/26/22,8/19/22,446,446.0,28,28,446,446,30,2976%,0.0,0,0,0,0.051,0.031,,,,,
22292878,Brooklyn,11218,8/24/22,8/19/22,595,595.0,22,22,111,111,7,743%,0.0,0,0,0,0.015,0.006,,,,,
22292635,Queens,11412,9/6/22,8/20/22,118,118.0,6,6,34,34,2,223%,0.0,0,0,0,0.16,0.151,,,,,
22288038,Queens,11432,8/24/22,8/20/22,160,160.0,2,2,113,113,8,750%,2.0,0.002,1,0.001,0.094,0.032,,,,,
21283869,Bronx,10463,8/24/22,8/20/22,270,270.0,12,12,47,47,3,313%,4.0,0.004,1,0.001,0.171,0.138,,,,,
22293015,Queens,11411,8/26/22,8/20/22,41,41.0,3,3,29,29,2,193%,0.0,0,0,0,0.062,0.107,,,,,
22292960,Queens,11356,8/22/22,8/20/22,48,48.0,3,3,57,57,4,380%,7.0,0.007,3,0.003,0.117,0.025,,,,,
22292996,Manhattan,10027,8/24/22,8/20/22,393,393.0,7,7,42,42,3,278%,0.0,0,0,0,0.03,0.008,,,,,
22292913,Queens,11692,8/25/22,8/20/22,36,36.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.027,0.013,,,,,
21280794,Brooklyn,11233,8/24/22,8/20/22,338,338.0,22,22,107,107,7,712%,9.0,0.009,6,0.006,0.219,0.161,,,,,
22293016,Bronx,10451,8/22/22,8/20/22,73,73.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,1.0,0.001,0,0,0.075,0.02,,,,,
22291968,Manhattan,10018,8/24/22,8/20/22,47,47.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,1.0,0.001,0,0,0.795,0.09,,,,,
22292945,Manhattan,10036,9/1/22,8/20/22,215,215.0,5,5,140,140,9,933%,1.0,0.001,1,0.001,0.053,0.062,,,,,
22292705,Manhattan,10027,8/24/22,8/20/22,393,393.0,7,7,42,42,3,278%,5.0,0.005,0,0,0.184,0.023,,,,,
22292758,Brooklyn,11229,8/24/22,8/20/22,309,309.0,12,12,57,57,4,378%,0.0,0,0,0,0.323,0.06,,,,,
22292415,Brooklyn,11236,8/29/22,8/20/22,82,82.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.178,0.135,,,,,
22293012,Queens,11102,8/24/22,8/20/22,221,221.0,6,6,268,268,18,1786%,1.0,0.001,0,0,0.106,0.014,,,,,
22292855,Brooklyn,11216,8/31/22,8/21/22,592,592.0,23,23,88,88,6,585%,3.0,0.003,5,0.005,0.198,0.103,,,,,
22292956,Brooklyn,11238,9/1/22,8/21/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.115,0.059,,,,,
22292971,Manhattan,10027,9/1/22,8/21/22,393,393.0,7,7,42,42,3,278%,0.0,0,0,0,0.108,0.031,,,,,
22292365,Brooklyn,11216,9/1/22,8/21/22,592,592.0,23,23,88,88,6,585%,0.0,0,1,0.001,0.278,0.156,,,,,
22292774,Brooklyn,11204,8/24/22,8/21/22,179,179.0,6,6,58,58,4,388%,0.0,0,0,0,0.094,0.02,,,,,
22292584,Brooklyn,11230,8/25/22,8/21/22,374,374.0,12,12,31,31,2,205%,0.0,0,0,0,0.26,0.06,,,,,
22292879,Bronx,10463,8/26/22,8/21/22,270,270.0,12,12,47,47,3,313%,0.0,0,0,0,0.068,0.021,,,,,
22292973,Manhattan,10002,8/24/22,8/21/22,352,352.0,9,9,53,53,4,354%,1.0,0.001,0,0,0.017,0.006,,,,,
