KIT ID Number,Borough,AVG % of limit in overlimit samples,AVG lead levels in over-limit samples,AVG lead level in zip,# of samples over limit in zip,Count of samples,Zipcode,Date Collected,Received Date,Percent over limit,First Draw at-the-tap Lead level (µg/l),First Draw at-the-tap copper level (mg/l)
18149694,Brooklyn,No samples over limit,No samples over limit,2.84375,0,32,11214,6/18/18,6/21/18,20.00%,3,0.143
18149739,Brooklyn,733.3%,22,5.37,3,100,11234,6/14/18,6/20/18,20.00%,3,0.171
18149600,Brooklyn,1316.3%,92.14285714,34.13043478,7,23,11225,6/14/18,6/20/18,66.70%,10,0.113
18149620,Brooklyn,215.2%,34.4375,13.46428571,16,56,11228,6/15/18,6/18/18,120.00%,18,0.025
18149606,Brooklyn,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/15/18,6/18/18,0.00%,0,0.049
18149737,Brooklyn,2288.9%,68.66666667,12.69230769,3,39,11218,6/15/18,6/18/18,73.30%,11,0.067
18149787,Brooklyn,733.3%,22,5.37,3,100,11234,6/15/18,6/18/18,46.70%,7,0.157
18149599,Brooklyn,215.2%,34.4375,13.46428571,16,56,11228,6/9/18,6/15/18,73.30%,11,0.185
18149765,Brooklyn,215.2%,34.4375,13.46428571,16,56,11228,6/11/18,6/15/18,40.00%,6,0.101
18149874,Brooklyn,No samples over limit,No samples over limit,4.071428571,0,14,11211,6/8/18,6/15/18,0.00%,0,0.208
18149908,Brooklyn,1688.9%,50.66666667,7.125,3,48,11215,6/8/18,6/15/18,20.00%,3,0.164
18149709,Brooklyn,2400.0%,24,6.5,1,14,11203,6/7/18,6/15/18,26.70%,4,0.169
18149494,Brooklyn,650.0%,26,4.86,4,50,11217,6/8/18,6/15/18,53.30%,8,0.044
18149615,Brooklyn,875.0%,17.5,7.266666667,2,30,11226,6/12/18,6/15/18,20.00%,3,0.186
18149721,Brooklyn,1433.3%,43,8.08,3,25,11209,6/11/18,6/15/18,20.00%,3,0.177
18149664,Brooklyn,568.0%,28.4,9.761904762,5,42,11229,6/10/18,6/15/18,13.30%,2,0.115
18149704,Brooklyn,568.0%,28.4,9.761904762,5,42,11229,6/12/18,6/15/18,20.00%,3,0.14
18149521,Brooklyn,650.0%,26,4.86,4,50,11217,6/12/18,6/15/18,13.30%,2,0.182
18149850,Brooklyn,1688.9%,50.66666667,7.125,3,48,11215,6/11/18,6/14/18,20.00%,3,0.212
18149527,Brooklyn,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/9/18,6/13/18,0.00%,0,0.091
18149547,Brooklyn,215.2%,34.4375,13.46428571,16,56,11228,6/11/18,6/13/18,33.30%,5,0.123
18149775,Brooklyn,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/11/18,6/13/18,0.00%,0,0.015
18149833,Brooklyn,733.3%,22,5.37,3,100,11234,6/11/18,6/13/18,40.00%,6,0.041
18149696,Brooklyn,4200.0%,42,6.25,1,16,11236,6/10/18,6/13/18,0.00%,0,0.141
18149906,Brooklyn,677.8%,20.33333333,6.846153846,3,39,11223,6/10/18,6/13/18,26.70%,4,0.141
18149459,Brooklyn,677.8%,20.33333333,6.846153846,3,39,11223,6/8/18,6/13/18,26.70%,4,0.04
18149778,Brooklyn,677.8%,20.33333333,6.846153846,3,39,11223,6/10/18,6/13/18,33.30%,5,0.113
18149767,Brooklyn,733.3%,22,5.37,3,100,11234,6/10/18,6/13/18,26.70%,4,0.012
18149907,Brooklyn,No samples over limit,No samples over limit,2.84375,0,32,11214,6/8/18,6/12/18,13.30%,2,0.148
18149821,Brooklyn,1688.9%,50.66666667,7.125,3,48,11215,6/8/18,6/12/18,33.30%,5,0.195
18149733,Brooklyn,650.0%,26,4.86,4,50,11217,6/11/18,6/12/18,13.30%,2,0.197
18149587,Brooklyn,2288.9%,68.66666667,12.69230769,3,39,11218,6/6/18,6/12/18,60.00%,9,0.193
18149476,Brooklyn,3800.0%,38,5.68,1,25,11231,6/8/18,6/12/18,13.30%,2,0.108
18149715,Brooklyn,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/9/18,6/12/18,0.00%,0,0.067
18149608,Brooklyn,No samples over limit,No samples over limit,3.8,0,5,11233,6/8/18,6/11/18,73.30%,11,0.141
18149712,Brooklyn,568.0%,28.4,9.761904762,5,42,11229,6/7/18,6/11/18,53.30%,8,0.115
18149728,Brooklyn,733.3%,22,5.37,3,100,11234,6/8/18,6/11/18,80.00%,12,0.148
18149594,Brooklyn,215.2%,34.4375,13.46428571,16,56,11228,6/8/18,6/11/18,26.70%,4,0.235
18149384,Brooklyn,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/8/18,6/11/18,13.30%,2,0.078
18149485,Brooklyn,568.0%,28.4,9.761904762,5,42,11229,6/6/18,6/11/18,33.30%,5,0.205
18149492,Brooklyn,No samples over limit,No samples over limit,3.777777778,0,18,11220,6/7/18,6/11/18,40.00%,6,0.088
18149844,Brooklyn,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/7/18,6/11/18,20.00%,3,0.18
18149353,Brooklyn,1688.9%,50.66666667,7.125,3,48,11215,6/7/18,6/11/18,40.00%,6,0.135
18149408,Brooklyn,677.8%,20.33333333,6.846153846,3,39,11223,6/8/18,6/11/18,93.30%,14,0.109
18149781,Brooklyn,215.2%,34.4375,13.46428571,16,56,11228,6/6/18,6/11/18,6.70%,1,0.059
18149519,Brooklyn,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/8/18,6/11/18,0.00%,0,0.096
18149863,Brooklyn,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/5/18,6/8/18,0.00%,0,0.139
18149405,Brooklyn,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/6/18,6/8/18,6.70%,1,0.109
18149451,Brooklyn,733.3%,22,5.37,3,100,11234,6/6/18,6/7/18,33.30%,5,0.133
18149589,Brooklyn,1316.3%,92.14285714,34.13043478,7,23,11225,6/6/18,6/7/18,26.70%,4,0.203
18149885,Brooklyn,215.2%,34.4375,13.46428571,16,56,11228,6/6/18,6/7/18,93.30%,14,0.12
18149876,Brooklyn,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/5/18,6/7/18,13.30%,2,0.163
18149864,Brooklyn,2600.0%,26,6.333333333,1,18,11210,6/5/18,6/7/18,33.30%,5,0.175
19160940,BROOKLYN,733.3%,22,5.37,3,100,11234,6/8/19,6/11/19,33.30%,5,0.123
19160896,BROOKLYN,1550.0%,31,6.848484848,2,33,11204,6/9/19,6/11/19,26.70%,4,0.121
19160893,BROOKLYN,568.0%,28.4,9.761904762,5,42,11229,6/9/19,6/11/19,46.70%,7,0.099
19160796,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,6/10/19,6/11/19,120.00%,18,0.136
19160938,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/10/19,6/11/19,0.00%,0,0.131
19160783,BROOKLYN,1900.0%,19,7.272727273,1,11,11232,6/10/19,6/11/19,33.30%,5,0.089
19161040,BROOKLYN,733.3%,22,5.37,3,100,11234,6/10/19,6/11/19,33.30%,5,0.137
19161194,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,6/10/19,6/11/19,13.30%,2,0.127
19161076,BROOKLYN,733.3%,22,5.37,3,100,11234,6/9/19,6/11/19,40.00%,6,0.071
19161089,BROOKLYN,733.3%,22,5.37,3,100,11234,6/10/19,6/11/19,0.00%,0,0.181
19160954,BROOKLYN,568.0%,28.4,9.761904762,5,42,11229,6/10/19,6/11/19,60.00%,9,0.101
19161049,BROOKLYN,733.3%,22,5.37,3,100,11234,6/10/19,6/11/19,53.30%,8,0.136
19160833,BROOKLYN,3800.0%,38,5.68,1,25,11231,6/10/19,6/12/19,13.30%,2,0.052
19160892,BROOKLYN,No samples over limit,No samples over limit,2.35483871,0,31,11213,6/11/19,6/12/19,53.30%,8,0.147
19161084,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/11/19,6/12/19,20.00%,3,0.17
19161037,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/10/19,6/12/19,0.00%,0,0.128
19161190,BROOKLYN,677.8%,20.33333333,6.846153846,3,39,11223,6/11/19,6/12/19,93.30%,14,0.087
19161003,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/8/19,6/12/19,0.00%,0,0.132
19160734,BROOKLYN,875.0%,17.5,7.266666667,2,30,11226,6/11/19,6/12/19,26.70%,4,0.183
19160738,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/10/19,6/12/19,6.70%,1,0.151
19160895,BROOKLYN,733.3%,22,5.37,3,100,11234,6/10/19,6/12/19,66.70%,10,0.026
19161224,BROOKLYN,No samples over limit,No samples over limit,2.84375,0,32,11214,6/12/19,6/13/19,13.30%,2,0.134
19161187,BROOKLYN,No samples over limit,No samples over limit,4.071428571,0,14,11211,6/12/19,6/13/19,40.00%,6,0.113
19161193,BROOKLYN,1688.9%,50.66666667,7.125,3,48,11215,6/12/19,6/13/19,40.00%,6,0.154
19161087,BROOKLYN,No samples over limit,No samples over limit,4.071428571,0,14,11211,6/12/19,6/13/19,13.30%,2,0.179
19160731,BROOKLYN,1688.9%,50.66666667,7.125,3,48,11215,6/12/19,6/13/19,33.30%,5,0.183
19160840,BROOKLYN,2288.9%,68.66666667,12.69230769,3,39,11218,6/9/19,6/13/19,100.00%,15,0.101
19160935,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/12/19,6/13/19,0.00%,0,0.044
19160884,BROOKLYN,2288.9%,68.66666667,12.69230769,3,39,11218,6/12/19,6/13/19,80.00%,12,0.055
19160786,BROOKLYN,875.0%,17.5,7.266666667,2,30,11226,6/13/19,6/17/19,60.00%,9,0.188
19161110,BROOKLYN,4200.0%,42,6.25,1,16,11236,6/14/19,6/17/19,0.00%,0,0.139
19161188,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/12/19,6/17/19,26.70%,4,0.153
19160841,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,6/13/19,6/17/19,20.00%,3,0.241
19161157,BROOKLYN,733.3%,22,5.37,3,100,11234,6/14/19,6/17/19,93.30%,14,0.144
19161065,BROOKLYN,1433.3%,43,8.08,3,25,11209,6/13/19,6/17/19,0.00%,0,0.021
19160836,BROOKLYN,1688.9%,50.66666667,7.125,3,48,11215,6/13/19,6/17/19,26.70%,4,0.169
19160897,BROOKLYN,677.8%,20.33333333,6.846153846,3,39,11223,6/13/19,6/17/19,20.00%,3,0.076
19161056,BROOKLYN,1550.0%,31,6.848484848,2,33,11204,6/14/19,6/17/19,0.00%,0,0.193
19161041,BROOKLYN,733.3%,22,5.37,3,100,11234,6/12/19,6/17/19,0.00%,0,0.204
19160791,BROOKLYN,No samples over limit,No samples over limit,3.777777778,0,18,11220,6/14/19,6/17/19,40.00%,6,0.111
19161184,BROOKLYN,2200.0%,22,5.333333333,1,12,11221,6/16/19,6/19/19,0.00%,0,0.182
19161226,BROOKLYN,677.8%,20.33333333,6.846153846,3,39,11223,6/16/19,6/19/19,13.30%,2,0.096
19160843,BROOKLYN,2400.0%,24,6.5,1,14,11203,6/13/19,6/19/19,26.70%,4,0.154
19160793,BROOKLYN,No samples over limit,No samples over limit,2.84375,0,32,11214,6/13/19,6/19/19,6.70%,1,0.084
19160986,BROOKLYN,1316.3%,92.14285714,34.13043478,7,23,11225,6/17/19,6/19/19,86.70%,13,0.086
19161183,BROOKLYN,650.0%,26,4.86,4,50,11217,6/18/19,6/19/19,186.70%,28,0.06
19160883,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/11/19,6/21/19,6.70%,1,0.127
19161082,BROOKLYN,650.0%,26,4.86,4,50,11217,6/16/19,6/21/19,13.30%,2,0.076
19160798,BROOKLYN,568.0%,28.4,9.761904762,5,42,11229,6/10/19,6/21/19,33.30%,5,0.172
19160848,BROOKLYN,733.3%,22,5.37,3,100,11234,6/18/19,6/21/19,46.70%,7,0.155
19161196,BROOKLYN,No samples over limit,No samples over limit,2.125,0,8,11219,6/18/19,6/21/19,13.30%,2,0.063
19160784,BROOKLYN,1688.9%,50.66666667,7.125,3,48,11215,6/18/19,6/21/19,53.30%,8,0.199
19160733,BROOKLYN,1316.3%,92.14285714,34.13043478,7,23,11225,6/20/19,6/24/19,1980.00%,297,0.133
19161143,BROOKLYN,1550.0%,31,6.848484848,2,33,11204,6/22/19,6/24/19,13.30%,2,0.03
19161139,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/18/19,6/24/19,0.00%,0,0.063
19161092,BROOKLYN,No samples over limit,No samples over limit,5.967741935,0,31,11230,6/19/19,6/24/19,26.70%,4,0.113
19161186,BROOKLYN,650.0%,26,4.86,4,50,11217,6/17/19,6/24/19,33.30%,5,0.159
19160846,BROOKLYN,2400.0%,24,6.5,1,14,11203,6/20/19,6/24/19,20.00%,3,0.135
19160839,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/18/19,6/24/19,0.00%,0,0.175
19161205,BROOKLYN,677.8%,20.33333333,6.846153846,3,39,11223,6/21/19,6/25/19,60.00%,9,0.211
19161086,BROOKLYN,No samples over limit,No samples over limit,2.235294118,0,17,11207,6/22/19,6/25/19,0.00%,0,0.109
19160937,BROOKLYN,568.0%,28.4,9.761904762,5,42,11229,6/15/19,6/25/19,13.30%,2,0.131
19161005,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/24/19,6/27/19,6.70%,1,0.099
19160990,BROOKLYN,No samples over limit,No samples over limit,3.8,0,5,11233,6/22/19,6/27/19,13.30%,2,0.286
19161088,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/23/19,6/27/19,0.00%,0,0.092
19160845,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/26/19,6/27/19,0.00%,0,0.104
19160837,BROOKLYN,No samples over limit,No samples over limit,2.35483871,0,31,11213,6/25/19,6/27/19,20.00%,3,0.053
19161094,BROOKLYN,1433.3%,43,8.08,3,25,11209,6/20/19,6/27/19,413.30%,62,0.177
19160887,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/27/19,7/1/19,0.00%,0,0.016
19161038,BROOKLYN,733.3%,22,5.37,3,100,11234,6/27/19,7/1/19,20.00%,3,0.118
19160838,BROOKLYN,1100.0%,22,12.875,2,8,11206,6/26/19,7/1/19,153.30%,23,0.244
19160888,BROOKLYN,568.0%,28.4,9.761904762,5,42,11229,6/30/19,7/2/19,26.70%,4,0.139
19161140,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/24/19,7/3/19,0.00%,0,0.034
19161096,BROOKLYN,677.8%,20.33333333,6.846153846,3,39,11223,6/30/19,7/3/19,80.00%,12,0.141
19161145,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,7/3/19,7/5/19,566.70%,85,0.1
19160936,BROOKLYN,1550.0%,31,6.848484848,2,33,11204,6/27/19,7/5/19,66.70%,10,0.135
19160886,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,7/1/19,7/5/19,0.00%,0,0.129
19160785,BROOKLYN,No samples over limit,No samples over limit,2.35483871,0,31,11213,7/1/19,7/9/19,0.00%,0,0.063
19160789,BROOKLYN,No samples over limit,No samples over limit,4.636363636,0,11,11205,7/8/19,7/10/19,20.00%,3,0.175
19160732,BROOKLYN,1900.0%,19,7.272727273,1,11,11232,7/6/19,7/11/19,126.70%,19,0.055
19161138,BROOKLYN,3800.0%,38,5.68,1,25,11231,7/9/19,7/11/19,46.70%,7,0.158
19160739,BROOKLYN,568.0%,28.4,9.761904762,5,42,11229,7/8/19,7/11/19,26.70%,4,0.037
19161083,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,7/10/19,7/12/19,0.00%,0,0.08
19160945,BROOKLYN,2288.9%,68.66666667,12.69230769,3,39,11218,7/10/19,7/16/19,0.00%,0,0.027
19161115,BROOKLYN,No samples over limit,No samples over limit,2.84375,0,32,11214,7/17/19,7/22/19,0.00%,0,0.094
19161141,BROOKLYN,2288.9%,68.66666667,12.69230769,3,39,11218,7/16/19,7/23/19,60.00%,9,0.109
19160834,BROOKLYN,1688.9%,50.66666667,7.125,3,48,11215,7/18/19,7/23/19,13.30%,2,0.135
19160863,BROOKLYN,No samples over limit,No samples over limit,2.35483871,0,31,11213,7/19/19,7/24/19,0.00%,0,0.164
19160794,BROOKLYN,No samples over limit,No samples over limit,2.84375,0,32,11214,7/21/19,7/24/19,26.70%,4,0.124
19160889,BROOKLYN,1477.8%,44.33333333,11.05555556,3,18,11216,7/19/19,7/24/19,40.00%,6,0.143
19160787,BROOKLYN,1550.0%,31,6.848484848,2,33,11204,7/25/19,7/29/19,0.00%,0,0.104
19160782,BROOKLYN,650.0%,26,4.86,4,50,11217,7/24/19,7/29/19,0.00%,0,0.104
19160941,BROOKLYN,2600.0%,26,6.333333333,1,18,11210,7/22/19,7/30/19,86.70%,13,0.163
19160989,BROOKLYN,No samples over limit,No samples over limit,5.967741935,0,31,11230,7/27/19,7/30/19,13.30%,2,0.154
19160872,BROOKLYN,No samples over limit,No samples over limit,3.428571429,0,7,11238,8/1/19,8/2/19,46.70%,7,0.126
19161142,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,8/2/19,8/6/19,0.00%,0,0.114
19161050,BROOKLYN,1477.8%,44.33333333,11.05555556,3,18,11216,8/2/19,8/9/19,33.30%,5,0.25
19160890,BROOKLYN,3800.0%,38,5.68,1,25,11231,8/10/19,8/12/19,26.70%,4,0.133
19160861,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,8/13/19,8/14/19,6.70%,1,0.105
19160797,BROOKLYN,568.0%,28.4,9.761904762,5,42,11229,8/11/19,8/16/19,20.00%,3,0.048
19160932,BROOKLYN,No samples over limit,No samples over limit,0.75,0,8,11222,8/17/19,8/22/19,0.00%,0,0.21
19161146,BROOKLYN,733.3%,22,5.37,3,100,11234,8/13/19,8/22/19,0.00%,0,0.103
19160788,BROOKLYN,2200.0%,22,5.333333333,1,12,11221,8/18/19,8/22/19,26.70%,4,0.297
19161198,BROOKLYN,1433.3%,43,8.08,3,25,11209,8/21/19,8/23/19,46.70%,7,0.099
19160866,BROOKLYN,875.0%,17.5,7.266666667,2,30,11226,8/23/19,8/27/19,26.70%,4,0.156
19160790,BROOKLYN,No samples over limit,No samples over limit,5.967741935,0,31,11230,8/26/19,9/3/19,40.00%,6,0.055
19160966,BROOKLYN,650.0%,26,4.86,4,50,11217,9/10/19,9/12/19,46.70%,7,0.186
19160795,BROOKLYN,No samples over limit,No samples over limit,5.967741935,0,31,11230,9/15/19,9/18/19,33.30%,5,0.05
19160988,BROOKLYN,875.0%,17.5,7.266666667,2,30,11226,9/7/19,9/18/19,73.30%,11,0.116
19161204,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,9/16/19,9/18/19,60.00%,9,0.144
19160781,BROOKLYN,No samples over limit,No samples over limit,3.777777778,0,18,11220,9/23/19,9/30/19,13.30%,2,0.162
19161195,BROOKLYN,4200.0%,42,6.25,1,16,11236,9/26/19,9/30/19,33.30%,5,0.139
19160735,BROOKLYN,2288.9%,68.66666667,12.69230769,3,39,11218,9/28/19,10/4/19,33.30%,5,0.09
1410068,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,6/9/14,6/19/14,160.00%,24,0.155
1410004,BROOKLYN,677.8%,20.33333333,6.846153846,3,39,11223,6/10/14,6/12/14,60.00%,9,0.126
1410213,BROOKLYN,677.8%,20.33333333,6.846153846,3,39,11223,6/10/14,6/13/14,33.30%,5,0.074
1410125,BROOKLYN,No samples over limit,No samples over limit,2.235294118,0,17,11207,6/10/14,6/16/14,0.00%,0,0.053
1410044,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/10/14,6/20/14,0.00%,0,0.141
1410255,BROOKLYN,1900.0%,19,7.272727273,1,11,11232,6/11/14,6/17/14,53.30%,8,0.126
1410124,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/11/14,6/13/14,0.00%,0,0.136
1410248,BROOKLYN,4200.0%,42,6.25,1,16,11236,6/11/14,6/17/14,6.70%,1,0.114
1410013,BROOKLYN,No samples over limit,No samples over limit,5.967741935,0,31,11230,6/11/14,6/17/14,46.70%,7,0.196
1410078,BROOKLYN,1550.0%,31,6.848484848,2,33,11204,6/12/14,6/17/14,106.70%,16,0.223
1410240,BROOKLYN,2288.9%,68.66666667,12.69230769,3,39,11218,6/12/14,6/16/14,80.00%,12,0.086
1410005,BROOKLYN,1688.9%,50.66666667,7.125,3,48,11215,6/12/14,6/17/14,33.30%,5,0.153
1410057,BROOKLYN,No samples over limit,No samples over limit,2,0,5,11201,6/12/14,6/16/14,20.00%,3,0.142
1410239,BROOKLYN,2600.0%,26,6.333333333,1,18,11210,6/12/14,6/16/14,33.30%,5,0.087
1410041,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/12/14,6/17/14,0.00%,0,0.048
1410252,BROOKLYN,733.3%,22,5.37,3,100,11234,6/13/14,6/17/14,26.70%,4,0.17
1410010,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/13/14,6/17/14,0.00%,0,0.136
1410042,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/13/14,6/17/14,46.70%,7,0.2
1410245,BROOKLYN,733.3%,22,5.37,3,100,11234,6/14/14,6/17/14,33.30%,5,0.164
1410049,BROOKLYN,733.3%,22,5.37,3,100,11234,6/14/14,6/24/14,46.70%,7,0.035
1410054,BROOKLYN,733.3%,22,5.37,3,100,11234,6/18/14,6/20/14,0.00%,0,0.222
1410126,BROOKLYN,677.8%,20.33333333,6.846153846,3,39,11223,6/18/14,6/23/14,40.00%,6,0.137
1410249,Brooklyn,1433.3%,43,8.08,3,25,11209,6/19/14,6/24/14,0.00%,0,0.04
1410072,BROOKLYN,733.3%,22,5.37,3,100,11234,6/20/14,6/30/14,13.30%,2,0.004
1410043,BROOKLYN,No samples over limit,No samples over limit,2.35483871,0,31,11213,6/22/14,6/30/14,0.00%,0,0.093
1410060,BROOKLYN,733.3%,22,5.37,3,100,11234,6/23/14,6/30/14,0.00%,0,0.069
1410141,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/24/14,7/1/14,13.30%,2,0.192
1410065,BROOKLYN,No samples over limit,No samples over limit,4.636363636,0,11,11205,6/26/14,7/1/14,33.30%,5,0.17
1410066,BROOKLYN,1688.9%,50.66666667,7.125,3,48,11215,6/26/14,7/1/14,33.30%,5,0.403
1410199,BROOKLYN,2288.9%,68.66666667,12.69230769,3,39,11218,6/30/14,7/2/14,46.70%,7,0.146
1410232,BROOKLYN,1688.9%,50.66666667,7.125,3,48,11215,7/13/14,7/16/14,393.30%,59,0.174
1410133,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,7/26/14,7/31/14,0.00%,0,0.125
1410135,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,8/8/14,8/12/14,6.70%,1,0.063
15123547,BROOKLYN,1900.0%,19,7.272727273,1,11,11232,6/4/15,6/9/15,33.30%,5,0.107
15123506,BROOKLYN,No samples over limit,No samples over limit,2.84375,0,32,11214,6/4/15,6/9/15,60.00%,9,0.133
15123510,BROOKLYN,No samples over limit,No samples over limit,2.84375,0,32,11214,6/4/15,6/9/15,20.00%,3,0.152
15123496,BROOKLYN,1316.3%,92.14285714,34.13043478,7,23,11225,6/4/15,6/9/15,200.00%,30,0.189
15123275,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,6/4/15,6/9/15,120.00%,18,0.132
15123438,BROOKLYN,1688.9%,50.66666667,7.125,3,48,11215,6/4/15,6/9/15,26.70%,4,0.154
15123227,BROOKLYN,No samples over limit,No samples over limit,5.967741935,0,31,11230,6/4/15,6/9/15,73.30%,11,0.221
15123534,BROOKLYN,2600.0%,26,6.333333333,1,18,11210,6/4/15,6/9/15,33.30%,5,0.09
15123433,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,6/4/15,6/8/15,80.00%,12,0.262
15123511,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,6/4/15,6/10/15,33.30%,5,0.05
15123253,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/5/15,6/9/15,46.70%,7,0.206
15123283,BROOKLYN,1550.0%,31,6.848484848,2,33,11204,6/5/15,6/9/15,66.70%,10,0.229
15123475,BROOKLYN,No samples over limit,No samples over limit,2.35483871,0,31,11213,6/5/15,6/12/15,13.30%,2,0.232
15123464,BROOKLYN,650.0%,26,4.86,4,50,11217,6/5/15,6/10/15,0.00%,0,0.048
15123435,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/5/15,6/9/15,40.00%,6,0.206
15123490,BROOKLYN,1550.0%,31,6.848484848,2,33,11204,6/5/15,6/10/15,53.30%,8,0.119
15123476,BROOKLYN,No samples over limit,No samples over limit,3,0,8,11208,6/5/15,6/9/15,0.00%,0,0.136
15123225,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/6/15,6/9/15,0.00%,0,0.09
15123538,BROOKLYN,733.3%,22,5.37,3,100,11234,6/6/15,6/9/15,33.30%,5,0.176
15123410,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/6/15,6/9/15,0.00%,0,0.097
15123327,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/6/15,6/9/15,0.00%,0,0.126
15123535,BROOKLYN,2288.9%,68.66666667,12.69230769,3,39,11218,6/6/15,6/9/15,120.00%,18,0.092
15123238,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/6/15,6/11/15,0.00%,0,0.12
15123336,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/7/15,6/12/15,0.00%,0,0.054
15123458,BROOKLYN,568.0%,28.4,9.761904762,5,42,11229,6/7/15,6/16/15,40.00%,6,0.086
15123266,BROOKLYN,No samples over limit,No samples over limit,2,0,5,11201,6/7/15,6/12/15,13.30%,2,0.124
15123544,BROOKLYN,733.3%,22,5.37,3,100,11234,6/8/15,6/11/15,26.70%,4,0.137
15123220,BROOKLYN,1688.9%,50.66666667,7.125,3,48,11215,6/8/15,6/11/15,33.30%,5,0.124
15123343,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/8/15,6/16/15,6.70%,1,0.148
15123462,BROOKLYN,568.0%,28.4,9.761904762,5,42,11229,6/8/15,6/10/15,60.00%,9,0.104
15123466,BROOKLYN,1688.9%,50.66666667,7.125,3,48,11215,6/8/15,6/12/15,20.00%,3,0.155
15123328,BROOKLYN,No samples over limit,No samples over limit,2.235294118,0,17,11207,6/8/15,6/15/15,0.00%,0,0.11
15123472,BROOKLYN,733.3%,22,5.37,3,100,11234,6/9/15,6/15/15,40.00%,6,0.128
15123399,BROOKLYN,2288.9%,68.66666667,12.69230769,3,39,11218,6/9/15,6/22/15,80.00%,12,0.118
15123540,BROOKLYN,4200.0%,42,6.25,1,16,11236,6/9/15,6/11/15,0.00%,0,0.147
15123269,BROOKLYN,733.3%,22,5.37,3,100,11234,6/9/15,6/12/15,6.70%,1,0.108
15123527,BROOKLYN,No samples over limit,No samples over limit,2.35483871,0,31,11213,6/9/15,6/12/15,40.00%,6,0.128
